image_path,generator,true_label,predicted_label,prob_real,prob_fake,correct,confidence,predicted_class
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00037985.JPEG,VQDM,0,0,0.9883352518081665,0.011664719320833683,True,0.9883352518081665,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00038064.JPEG,VQDM,0,0,0.9979372024536133,0.0020627700723707676,True,0.9979372024536133,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00038171.JPEG,VQDM,0,0,0.9918279647827148,0.008172065019607544,True,0.9918279647827148,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00038227.JPEG,VQDM,0,0,0.9999939203262329,6.120221314631635e-06,True,0.9999939203262329,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00038334.JPEG,VQDM,0,0,0.5615754723548889,0.4384244680404663,True,0.5615754723548889,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00038423.JPEG,VQDM,0,0,0.9964273571968079,0.0035726833157241344,True,0.9964273571968079,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00038491.JPEG,VQDM,0,0,0.9987672567367554,0.001232760725542903,True,0.9987672567367554,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00038582.JPEG,VQDM,0,0,0.6910284161567688,0.3089715838432312,True,0.6910284161567688,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00038672.JPEG,VQDM,0,0,0.9962199330329895,0.0037800956051796675,True,0.9962199330329895,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00038748.JPEG,VQDM,0,0,0.9873140454292297,0.012685961090028286,True,0.9873140454292297,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00038839.JPEG,VQDM,0,0,0.9997555613517761,0.00024441309506073594,True,0.9997555613517761,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00038885.JPEG,VQDM,0,0,0.9359345436096191,0.06406542658805847,True,0.9359345436096191,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00038989.JPEG,VQDM,0,0,0.9997492432594299,0.00025069675757549703,True,0.9997492432594299,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00039063.JPEG,VQDM,0,0,0.9993916749954224,0.0006082616746425629,True,0.9993916749954224,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00039132.JPEG,VQDM,0,0,0.9155072569847107,0.0844927579164505,True,0.9155072569847107,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00039208.JPEG,VQDM,0,1,0.08690290153026581,0.9130970239639282,False,0.9130970239639282,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00039295.JPEG,VQDM,0,0,0.9964893460273743,0.0035106490831822157,True,0.9964893460273743,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00039424.JPEG,VQDM,0,0,0.5849826335906982,0.41501739621162415,True,0.5849826335906982,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00039522.JPEG,VQDM,0,0,0.995345413684845,0.004654597491025925,True,0.995345413684845,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00039622.JPEG,VQDM,0,0,0.9980314373970032,0.001968494849279523,True,0.9980314373970032,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00039680.JPEG,VQDM,0,0,0.9991490840911865,0.0008509045583195984,True,0.9991490840911865,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00039785.JPEG,VQDM,0,0,0.7084143161773682,0.29158568382263184,True,0.7084143161773682,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00039851.JPEG,VQDM,0,0,0.986336886882782,0.013663132674992085,True,0.986336886882782,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00039960.JPEG,VQDM,0,0,0.9998898506164551,0.00011018042278010398,True,0.9998898506164551,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00040044.JPEG,VQDM,0,0,0.660747230052948,0.339252769947052,True,0.660747230052948,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00040124.JPEG,VQDM,0,0,0.9999352693557739,6.477467104559764e-05,True,0.9999352693557739,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00040263.JPEG,VQDM,0,0,0.9999966621398926,3.366739292687271e-06,True,0.9999966621398926,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00040341.JPEG,VQDM,0,1,0.4465022385120392,0.5534977316856384,False,0.5534977316856384,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00040414.JPEG,VQDM,0,0,0.9114164710044861,0.08858346939086914,True,0.9114164710044861,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00040509.JPEG,VQDM,0,0,0.9971771240234375,0.002822832902893424,True,0.9971771240234375,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00040572.JPEG,VQDM,0,0,0.9995818734169006,0.00041813126881606877,True,0.9995818734169006,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00040612.JPEG,VQDM,0,0,0.88373863697052,0.11626138538122177,True,0.88373863697052,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00040717.JPEG,VQDM,0,0,0.9951325058937073,0.004867417272180319,True,0.9951325058937073,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00040830.JPEG,VQDM,0,1,0.09227796643972397,0.9077220559120178,False,0.9077220559120178,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00040934.JPEG,VQDM,0,0,0.9364595413208008,0.06354045122861862,True,0.9364595413208008,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00041003.JPEG,VQDM,0,1,0.323006272315979,0.676993727684021,False,0.676993727684021,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00041116.JPEG,VQDM,0,0,0.9725454449653625,0.02745460718870163,True,0.9725454449653625,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00041186.JPEG,VQDM,0,0,0.9967268705368042,0.0032730645034462214,True,0.9967268705368042,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00041305.JPEG,VQDM,0,0,0.9997097849845886,0.00029023445677012205,True,0.9997097849845886,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00041402.JPEG,VQDM,0,0,0.9999604225158691,3.959695459343493e-05,True,0.9999604225158691,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00041537.JPEG,VQDM,0,0,0.9999752044677734,2.4779508748906665e-05,True,0.9999752044677734,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00041611.JPEG,VQDM,0,0,0.9999788999557495,2.1112482500029728e-05,True,0.9999788999557495,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00041684.JPEG,VQDM,0,0,0.8223318457603455,0.17766815423965454,True,0.8223318457603455,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00041744.JPEG,VQDM,0,0,0.9922594428062439,0.0077405208721756935,True,0.9922594428062439,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00041839.JPEG,VQDM,0,0,0.999464213848114,0.0005357805639505386,True,0.999464213848114,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00041925.JPEG,VQDM,0,0,0.9821341633796692,0.017865866422653198,True,0.9821341633796692,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00042090.JPEG,VQDM,0,0,0.9999946355819702,5.35904882781324e-06,True,0.9999946355819702,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00042142.JPEG,VQDM,0,0,0.9654788970947266,0.034521058201789856,True,0.9654788970947266,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00042220.JPEG,VQDM,0,0,0.8293883800506592,0.17061160504817963,True,0.8293883800506592,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00042347.JPEG,VQDM,0,0,0.9889278411865234,0.011072160676121712,True,0.9889278411865234,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00042462.JPEG,VQDM,0,0,0.8676537275314331,0.1323462575674057,True,0.8676537275314331,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00042524.JPEG,VQDM,0,0,0.9996579885482788,0.00034196206252090633,True,0.9996579885482788,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00042617.JPEG,VQDM,0,0,0.995309054851532,0.00469093257561326,True,0.995309054851532,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00042707.JPEG,VQDM,0,0,0.9044819474220276,0.0955180823802948,True,0.9044819474220276,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00042777.JPEG,VQDM,0,0,0.9750359654426575,0.024964015930891037,True,0.9750359654426575,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00042889.JPEG,VQDM,0,0,0.9994407296180725,0.0005592909874394536,True,0.9994407296180725,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00042956.JPEG,VQDM,0,0,0.9997617602348328,0.000238286898820661,True,0.9997617602348328,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00043022.JPEG,VQDM,0,0,0.9970421195030212,0.002957902615889907,True,0.9970421195030212,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00043088.JPEG,VQDM,0,0,0.8211158514022827,0.17888416349887848,True,0.8211158514022827,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00043135.JPEG,VQDM,0,0,0.9971439242362976,0.0028560124337673187,True,0.9971439242362976,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00043276.JPEG,VQDM,0,0,0.9613164663314819,0.03868349641561508,True,0.9613164663314819,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00043403.JPEG,VQDM,0,0,0.9944666028022766,0.005533387418836355,True,0.9944666028022766,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00043524.JPEG,VQDM,0,0,0.9998675584793091,0.00013238185783848166,True,0.9998675584793091,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00043601.JPEG,VQDM,0,0,0.7343100905418396,0.2656899094581604,True,0.7343100905418396,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00043733.JPEG,VQDM,0,0,0.501708984375,0.498291015625,True,0.501708984375,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00043822.JPEG,VQDM,0,0,0.9994611144065857,0.0005389273865148425,True,0.9994611144065857,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00043886.JPEG,VQDM,0,0,0.5715461373329163,0.42845386266708374,True,0.5715461373329163,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00043951.JPEG,VQDM,0,0,0.9988553524017334,0.0011446805438026786,True,0.9988553524017334,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00044015.JPEG,VQDM,0,0,0.9823216199874878,0.01767834834754467,True,0.9823216199874878,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00044100.JPEG,VQDM,0,1,0.05765223503112793,0.9423477053642273,False,0.9423477053642273,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00044177.JPEG,VQDM,0,0,0.9983124732971191,0.0016875095898285508,True,0.9983124732971191,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00044263.JPEG,VQDM,0,0,0.9999995231628418,4.2970935965058743e-07,True,0.9999995231628418,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00044336.JPEG,VQDM,0,1,0.10544058680534363,0.894559383392334,False,0.894559383392334,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00044430.JPEG,VQDM,0,0,0.9818230867385864,0.018176933750510216,True,0.9818230867385864,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00044515.JPEG,VQDM,0,0,0.6523244380950928,0.34767550230026245,True,0.6523244380950928,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00044592.JPEG,VQDM,0,0,0.9968273043632507,0.0031726830638945103,True,0.9968273043632507,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00044651.JPEG,VQDM,0,0,0.9720190763473511,0.027980946004390717,True,0.9720190763473511,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00044708.JPEG,VQDM,0,0,0.9873506426811218,0.012649319134652615,True,0.9873506426811218,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00044785.JPEG,VQDM,0,0,0.9967648983001709,0.0032350558321923018,True,0.9967648983001709,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00044866.JPEG,VQDM,0,1,0.3589427173137665,0.6410573124885559,False,0.6410573124885559,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00044946.JPEG,VQDM,0,0,0.9997170567512512,0.0002829600707627833,True,0.9997170567512512,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00045034.JPEG,VQDM,0,0,0.9585376977920532,0.04146227240562439,True,0.9585376977920532,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00045122.JPEG,VQDM,0,0,0.9463493227958679,0.05365069955587387,True,0.9463493227958679,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00045167.JPEG,VQDM,0,1,0.478863924741745,0.5211361050605774,False,0.5211361050605774,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00045235.JPEG,VQDM,0,0,0.9940946698188782,0.005905333440750837,True,0.9940946698188782,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00045296.JPEG,VQDM,0,0,0.9806178212165833,0.019382191821932793,True,0.9806178212165833,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00045361.JPEG,VQDM,0,0,0.9999788999557495,2.1112482500029728e-05,True,0.9999788999557495,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00045407.JPEG,VQDM,0,0,0.9999973773956299,2.6220211566396756e-06,True,0.9999973773956299,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00045502.JPEG,VQDM,0,0,0.9800149202346802,0.019985152408480644,True,0.9800149202346802,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00045598.JPEG,VQDM,0,0,0.9999961853027344,3.829945399047574e-06,True,0.9999961853027344,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00045699.JPEG,VQDM,0,0,0.9998247027397156,0.00017536996165290475,True,0.9998247027397156,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00045778.JPEG,VQDM,0,0,0.9233161807060242,0.07668379694223404,True,0.9233161807060242,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00045852.JPEG,VQDM,0,0,0.9983189702033997,0.0016809416702017188,True,0.9983189702033997,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00045992.JPEG,VQDM,0,0,0.9642541408538818,0.035745806992053986,True,0.9642541408538818,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00046057.JPEG,VQDM,0,0,0.9999097585678101,9.028039494296536e-05,True,0.9999097585678101,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00046123.JPEG,VQDM,0,0,0.999312162399292,0.0006878511630930007,True,0.999312162399292,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00046222.JPEG,VQDM,0,0,0.9969245791435242,0.00307536986656487,True,0.9969245791435242,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00046364.JPEG,VQDM,0,0,0.996570348739624,0.0034296035300940275,True,0.996570348739624,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00046451.JPEG,VQDM,0,1,0.06878728419542313,0.9312127232551575,False,0.9312127232551575,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00046528.JPEG,VQDM,0,0,0.9711017608642578,0.028898300603032112,True,0.9711017608642578,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00046619.JPEG,VQDM,0,0,0.9915870428085327,0.008412977680563927,True,0.9915870428085327,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00046663.JPEG,VQDM,0,0,0.9709368348121643,0.029063189402222633,True,0.9709368348121643,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00046759.JPEG,VQDM,0,0,0.725551426410675,0.27444860339164734,True,0.725551426410675,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00046849.JPEG,VQDM,0,1,0.4767623543739319,0.5232376456260681,False,0.5232376456260681,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00047010.JPEG,VQDM,0,0,0.9470391869544983,0.052960772067308426,True,0.9470391869544983,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00047140.JPEG,VQDM,0,0,0.7893961071968079,0.21060390770435333,True,0.7893961071968079,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00047196.JPEG,VQDM,0,1,0.4386950135231018,0.5613049864768982,False,0.5613049864768982,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00047265.JPEG,VQDM,0,0,0.9725192785263062,0.02748069167137146,True,0.9725192785263062,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00047356.JPEG,VQDM,0,0,0.9999809265136719,1.9073577277595177e-05,True,0.9999809265136719,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00047443.JPEG,VQDM,0,0,0.9084556102752686,0.09154440462589264,True,0.9084556102752686,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00047560.JPEG,VQDM,0,0,0.9970593452453613,0.0029406726825982332,True,0.9970593452453613,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00047640.JPEG,VQDM,0,0,0.9490590691566467,0.05094091221690178,True,0.9490590691566467,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00047697.JPEG,VQDM,0,0,0.9632651209831238,0.03673489764332771,True,0.9632651209831238,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00047815.JPEG,VQDM,0,0,0.9844712615013123,0.01552871335297823,True,0.9844712615013123,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00047894.JPEG,VQDM,0,0,0.9989012479782104,0.001098731067031622,True,0.9989012479782104,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00047942.JPEG,VQDM,0,0,0.9996010661125183,0.0003989913093391806,True,0.9996010661125183,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00048016.JPEG,VQDM,0,0,0.9997289776802063,0.00027106236666440964,True,0.9997289776802063,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00048082.JPEG,VQDM,0,0,0.9849997162818909,0.015000312589108944,True,0.9849997162818909,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00048157.JPEG,VQDM,0,0,0.990767776966095,0.009232214652001858,True,0.990767776966095,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00048218.JPEG,VQDM,0,0,0.9694111943244934,0.03058881126344204,True,0.9694111943244934,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00048309.JPEG,VQDM,0,0,0.9937345385551453,0.006265534088015556,True,0.9937345385551453,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00048411.JPEG,VQDM,0,0,0.6325027346611023,0.3674972355365753,True,0.6325027346611023,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00048491.JPEG,VQDM,0,0,0.9924958944320679,0.007504157721996307,True,0.9924958944320679,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00048628.JPEG,VQDM,0,0,0.9760608077049255,0.023939194157719612,True,0.9760608077049255,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00048703.JPEG,VQDM,0,0,0.9944666028022766,0.005533387418836355,True,0.9944666028022766,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\VQDM\0_real\ILSVRC2012_val_00048810.JPEG,VQDM,0,0,0.9690617918968201,0.030938226729631424,True,0.9690617918968201,Real
